Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
18,28,31,Daniel Hemric,Poppy Bank   (Matthew Kaulig),Chevrolet,240,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,15,2024-06-02,Gateway,P,2024,17.87349027,109,Poppy Bank,33.0,1.25,Chevrolet,35.0
19,36,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,240,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,15,2024-06-02,Gateway,P,2024,16.43623355,106,Focused Health,25.0,1.25,Chevrolet,41.0
20,24,47,"Ricky Stenhouse, Jr.",Kroger Health/Oikos   (JTG-Daugherty Racing),Chevrolet,240,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,15,2024-06-02,Gateway,P,2024,15.10584682,103,Kroger Health/Oikos,36.0,1.25,Chevrolet,27.0
21,8,23,Bubba Wallace,McDonald's   (23XI Racing),Toyota,240,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,15,2024-06-02,Gateway,P,2024,13.87083705,100,McDonald's,30.0,1.25,Toyota,8.0
22,27,10,Noah Gragson,SERVPRO   (Stewart Haas Racing),Ford,240,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,15,2024-06-02,Gateway,P,2024,12.72130226,97,SERVPRO,25.0,1.25,Ford,25.0
23,31,99,Daniel Suarez,Choice Privileges   (Trackhouse Racing),Chevrolet,240,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,15,2024-06-02,Gateway,P,2024,11.64866536,94,Choice Privileges,32.0,1.25,Chevrolet,27.0
24,3,12,Ryan Blaney,MenardsRichmond Water Heaters   (Roger Penske),Ford,240,running,20,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,15,2024-06-02,Gateway,P,2024,10.64545976,91,MenardsRichmond Water Heaters,30.0,1.25,Ford,5.0
25,1,34,Michael McDowell,Siteman Cancer Center   (Bob Jenkins),Ford,239,running,40,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,15,2024-06-02,Gateway,P,2024,9.705155216,88,Siteman Cancer Center,39.0,1.25,Ford,9.0
26,22,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,239,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,15,2024-06-02,Gateway,P,2024,8.822015575,85,Family Dollar,28.0,1.25,Toyota,12.0
27,33,42,John H. Nemechek,Bommarito.com   (Legacy Motor Club),Toyota,239,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,15,2024-06-02,Gateway,P,2024,7.990981574,82,Bommarito.com,27.0,1.25,Toyota,21.0
28,14,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,239,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,15,2024-06-02,Gateway,P,2024,7.207573876,79,Ally,31.0,1.25,Chevrolet,0.0
29,32,41,Ryan Preece,Overstock.com   (Stewart Haas Racing),Ford,239,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,15,2024-06-02,Gateway,P,2024,6.467812282,76,Overstock.com,33.0,1.25,Ford,16.0
30,25,16,Derek Kraus,Kafka Conveyors   (Matthew Kaulig),Chevrolet,239,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Derek_Kraus/"">Derek Kraus</a>",Matthew Kaulig,15,2024-06-02,Gateway,P,2024,5.768148092,73,Kafka Conveyors,22.0,1.25,Chevrolet,7.0
31,30,21,Harrison Burton,Motorcraft Quick Lane   (Wood Brothers),Ford,239,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,15,2024-06-02,Gateway,P,2024,5.105407172,70,Motorcraft Quick Lane,23.0,1.25,Ford,9.0
32,15,7,Corey LaJoie,Chili's Catch-a-Rita   (Spire Motorsports),Chevrolet,239,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,15,2024-06-02,Gateway,P,2024,4.476741801,67,Chili's Catch-a-Rita,32.0,1.25,Chevrolet,-8.0
33,34,15,Cody Ware,Jacob Construction   (Rick Ware),Ford,238,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Cody_Ware/"">Cody Ware</a>",Rick Ware,15,2024-06-02,Gateway,P,2024,3.879589765,64,Jacob Construction,28.0,1.25,Ford,9.0
34,19,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,237,running,1,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,15,2024-06-02,Gateway,P,2024,3.311639454,61,Bass Pro Shops,44.0,1.25,Toyota,-7.6
35,10,8,Kyle Busch,Rebel Bourbon   (Richard Childress),Chevrolet,139,crash,15,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,15,2024-06-02,Gateway,P,2024,2.770799946,58,Rebel Bourbon,39.0,1.25,Chevrolet,-13.0
36,29,4,Josh Berry,Overstock.com   (Stewart Haas Racing),Ford,109,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,15,2024-06-02,Gateway,P,2024,2.255175294,55,Overstock.com,33.0,1.25,Ford,-2.0
1,5,5,Kyle Larson,Valvoline   (Rick Hendrick),Chevrolet,110,running,19,48.0,5.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,16,2024-06-09,Sonoma,R,2024,100.0,175,Valvoline,31.0,1.99,Chevrolet,56.6
2,12,34,Michael McDowell,Love's Travel Stops   (Bob Jenkins),Ford,110,running,0,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,16,2024-06-09,Sonoma,R,2024,84.88659766,170,Love's Travel Stops,39.0,1.99,Ford,52.0
3,26,17,Chris Buescher,BuildSubmarines.com   (Jack Roush),Ford,110,running,32,44.0,1.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,16,2024-06-09,Sonoma,R,2024,74.31169289,165,BuildSubmarines.com,31.0,1.99,Ford,76.8
4,4,9,Chase Elliott,NAPA Gold Filters   (Rick Hendrick),Chevrolet,110,running,3,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,16,2024-06-09,Sonoma,R,2024,65.70469176,160,NAPA Gold Filters,28.0,1.99,Chevrolet,41.2
5,9,1,Ross Chastain,Kubota   (Trackhouse Racing),Chevrolet,110,running,0,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,16,2024-06-09,Sonoma,R,2024,58.55080694,155,Kubota,31.0,1.99,Chevrolet,43.0
6,11,16,A.J. Allmendinger,Cirkul   (Matthew Kaulig),Chevrolet,110,running,3,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,16,2024-06-09,Sonoma,R,2024,52.50849698,150,Cirkul,42.0,1.99,Chevrolet,44.2
7,3,12,Ryan Blaney,Menards Moen   (Roger Penske),Ford,110,running,1,39.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,16,2024-06-09,Sonoma,R,2024,47.33671919,146,Menards Moen,30.0,1.99,Ford,33.4
8,2,45,Tyler Reddick,Monster Energy   (23XI Racing),Toyota,110,running,35,39.0,1.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,16,2024-06-09,Sonoma,R,2024,42.85974217,142,Monster Energy,28.0,1.99,Toyota,44.0
9,15,20,Christopher Bell,Rheem   (Joe Gibbs),Toyota,110,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,16,2024-06-09,Sonoma,R,2024,38.94625727,138,Rheem,29.0,1.99,Toyota,41.0
10,14,38,Todd Gilliland,Frontline Enterprises INC.   (Bob Jenkins),Ford,110,running,0,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,16,2024-06-09,Sonoma,R,2024,35.49612455,134,Frontline Enterprises INC.,24.0,1.99,Ford,38.0
11,17,7,Corey LaJoie,Gainbridge   (Spire Motorsports),Chevrolet,110,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,16,2024-06-09,Sonoma,R,2024,32.43162417,130,Gainbridge,32.0,1.99,Chevrolet,38.0
12,29,8,Kyle Busch,Zone   (Richard Childress),Chevrolet,110,running,1,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,16,2024-06-09,Sonoma,R,2024,29.69150682,127,Zone,39.0,1.99,Chevrolet,48.4
13,35,6,Brad Keselowski,King's Hawaiian Top Secret Car   (Jack Roush),Ford,110,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,16,2024-06-09,Sonoma,R,2024,27.22684675,124,King's Hawaiian Top Secret Car,40.0,1.99,Ford,52.0
14,7,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,110,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,16,2024-06-09,Sonoma,R,2024,24.99808904,121,Freeway Insurance,32.0,1.99,Chevrolet,22.0
15,8,48,Alex Bowman,Ally Pride   (Rick Hendrick),Chevrolet,110,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,16,2024-06-09,Sonoma,R,2024,22.97290776,118,Ally Pride,31.0,1.99,Chevrolet,21.0
16,20,71,Zane Smith,Wellcare   (Spire Motorsports),Chevrolet,110,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,16,2024-06-09,Sonoma,R,2024,21.12462616,115,Wellcare,25.0,1.99,Chevrolet,31.0
17,13,77,Carson Hocevar,Delaware Life   (Spire Motorsports),Chevrolet,110,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,16,2024-06-09,Sonoma,R,2024,19.43103403,112,Delaware Life,21.0,1.99,Chevrolet,22.0
18,30,41,Ryan Preece,Caymus Vineyards   (Stewart Haas Racing),Ford,110,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,16,2024-06-09,Sonoma,R,2024,17.87349027,109,Caymus Vineyards,33.0,1.99,Ford,37.0
19,38,43,Erik Jones,Dollar Tree   (Legacy Motor Club),Toyota,110,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,16,2024-06-09,Sonoma,R,2024,16.43623355,106,Dollar Tree,28.0,1.99,Toyota,43.0
20,18,23,Bubba Wallace,Columbia Sportswear Company   (23XI Racing),Toyota,110,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,16,2024-06-09,Sonoma,R,2024,15.10584682,103,Columbia Sportswear Company,30.0,1.99,Toyota,21.0
21,1,22,Joey Logano,AutoTrader   (Roger Penske),Ford,110,running,16,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,16,2024-06-09,Sonoma,R,2024,13.87083705,100,AutoTrader,34.0,1.99,Ford,7.4
22,28,2,Austin Cindric,America's Tire   (Roger Penske),Ford,110,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,16,2024-06-09,Sonoma,R,2024,12.72130226,97,America's Tire,25.0,1.99,Ford,26.0
23,36,15,Kaz Grala,N29 Capital Partners   (Rick Ware),Ford,110,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,16,2024-06-09,Sonoma,R,2024,11.64866536,94,N29 Capital Partners,25.0,1.99,Ford,32.0
24,33,47,"Ricky Stenhouse, Jr.",Kroger Health/Tylenol   (JTG-Daugherty Racing),Chevrolet,110,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,16,2024-06-09,Sonoma,R,2024,10.64545976,91,Kroger Health/Tylenol,36.0,1.99,Chevrolet,27.0
25,22,21,Harrison Burton,DEX Imaging   (Wood Brothers),Ford,110,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,16,2024-06-09,Sonoma,R,2024,9.705155216,88,DEX Imaging,23.0,1.99,Ford,14.0
26,19,10,Noah Gragson,Overstock.com   (Stewart Haas Racing),Ford,110,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,16,2024-06-09,Sonoma,R,2024,8.822015575,85,Overstock.com,25.0,1.99,Ford,9.0
27,21,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,110,running,1,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,16,2024-06-09,Sonoma,R,2024,7.990981574,82,Bass Pro Shops,44.0,1.99,Toyota,9.4
28,34,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,109,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,16,2024-06-09,Sonoma,R,2024,7.207573876,79,Cirkul,33.0,1.99,Chevrolet,20.0
29,37,42,John H. Nemechek,Save Mart   (Legacy Motor Club),Toyota,109,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,16,2024-06-09,Sonoma,R,2024,6.467812282,76,Save Mart,27.0,1.99,Toyota,21.0
30,6,24,William Byron,RaptorTough.com   (Rick Hendrick),Chevrolet,108,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,16,2024-06-09,Sonoma,R,2024,5.768148092,73,RaptorTough.com,26.0,1.99,Chevrolet,-12.0
31,24,33,Will Brown,Mobile X / Shaw and Partners   (Richard Childress),Chevrolet,107,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Will_Brown/"">Will Brown</a>",Richard Childress,16,2024-06-09,Sonoma,R,2024,5.105407172,70,Mobile X / Shaw and Partners,26.0,1.99,Chevrolet,3.0
32,32,4,Josh Berry,Mobil 1 50th Anniversary   (Stewart Haas Racing),Ford,95,suspension,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,16,2024-06-09,Sonoma,R,2024,4.476741801,67,Mobil 1 50th Anniversary,33.0,1.99,Ford,9.0
33,27,51,Justin Haley,Jacob Construction   (Rick Ware),Ford,88,steering,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,16,2024-06-09,Sonoma,R,2024,3.879589765,64,Jacob Construction,25.0,1.99,Ford,2.0
34,23,14,Chase Briscoe,Ford Performance Racing School   (Stewart Haas Racing),Ford,73,transmission,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,16,2024-06-09,Sonoma,R,2024,3.311639454,61,Ford Performance Racing School,29.0,1.99,Ford,-4.0
35,31,60,Cameron Waters,AUKUS / BuildSubmarines.com   (Jack Roush),Ford,66,crash,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Cameron_Waters/"">Cameron Waters</a>",Jack Roush,16,2024-06-09,Sonoma,R,2024,2.770799946,58,AUKUS / BuildSubmarines.com,29.0,1.99,Ford,2.0
36,16,3,Austin Dillon,Get Bioethanol   (Richard Childress),Chevrolet,39,dvp,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,16,2024-06-09,Sonoma,R,2024,2.255175294,55,Get Bioethanol,34.0,1.99,Chevrolet,-15.0
37,10,54,Ty Gibbs,He Gets Us   (Joe Gibbs),Toyota,16,dvp,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,16,2024-06-09,Sonoma,R,2024,1.763042309,52,He Gets Us,21.0,1.99,Toyota,-23.0
38,25,11,Denny Hamlin,FedEx   (Joe Gibbs),Toyota,2,engine,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Toyota-Save_Mart_350/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,16,2024-06-09,Sonoma,R,2024,1.292831325,49,FedEx,43.0,1.99,Toyota,-10.0
1,2,12,Ryan Blaney,Advance Auto Parts   (Roger Penske),Ford,350,running,201,57.0,6.0,,https://www.racing-reference.info/race-results/2024_Iowa_Corn_350_Powered_By_Ethanol/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,17,2024-06-16,Iowa,P,2024,100.0,175,Advance Auto Parts,30.0,0.875,Ford,126.4
